assetHash,bucketName,isScreenshot,pixelWidth,pixelHeight,topLabel1,topLabel1Confidence,topLabel2,topLabel2Confidence,topLabel3,topLabel3Confidence,hasFace,hasHuman,hasDocumentSegmentation,documentLabelScore,documentVisualScore,documentScore,screenshotScore,buildingScore,constructionSiteScore,signScore,whiteboardScore,receiptScore,businessCardScore,ocrPriorityScore,elapsedMs,expectedFormatTags,expectedContentTags,reviewNote,error
61731ecd6016378342830833ba3c6e4efb7084fd71cd6429f0ef8c849cff45fe,"allRecent",false,3024,4032,"machine",0.2290,"consumer_electronics",0.2290,"computer",0.2012,false,false,true,0.000,0.250,0.462,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.416,389.8,,,,""
1a3632a6a8e6bc802dc3b4cc147930ac00c3db9e26365ddba61bdf96cdd85633,"allRecent",false,870,1882,"document",0.7207,"screenshot",0.7207,"structure",0.3306,false,false,true,0.721,0.050,0.721,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.649,85.4,,,,""
dcec4bc4d5f1ed9cf111f895058472e115be96cfe4bfa2471406ba8a15c59cf6,"allRecent",false,3024,4032,"structure",0.7886,"wood_processed",0.7886,"art",0.7266,false,false,true,0.000,0.250,0.462,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.416,44.6,,,,""
3af2c917b6e7069f41d3b4ac01f29ceb7b966a318873b701f62265c5f0dbccce,"allRecent",false,3024,4032,"structure",0.8135,"wood_processed",0.8135,"art",0.8096,true,true,true,0.000,0.250,0.462,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.416,2289.8,,,,""
9afe140afa20e5bf84f3daba3414de060328391217fe9a3db84be2d90a2f4e1b,"allRecent",false,3024,4032,"structure",0.7802,"wood_processed",0.7798,"art",0.4568,false,true,true,0.000,0.250,0.462,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.416,567.1,,,,""
e14caba05d6802e1559ba027a8dd33572ed6b8ad1745a6dc4452a51df2750d22,"allRecent",true,1179,2556,"document",0.6948,"screenshot",0.6948,"printed_page",0.0664,false,false,true,0.695,0.500,0.347,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,554.8,,,,""
2f3a806b765052ab05e4e24ab296ea67de7c15464500be2bad044962dadaa641,"allRecent",true,1179,2556,"document",0.6113,"screenshot",0.6113,"structure",0.0449,false,false,true,0.611,0.500,0.306,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,1085.9,,,,""
7278646435480aee39f1225f81e4d09298d58993c094d2e571f7a021344b7d52,"allRecent",true,1179,2556,"document",0.5039,"screenshot",0.5039,"consumer_electronics",0.2683,false,false,true,0.504,0.050,0.252,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,1058.4,,,,""
add127c426fd413902facaa3d19af4460b517fbe127f59591e876423d84dd00a,"allRecent",true,1179,2556,"document",0.6558,"screenshot",0.6558,"printed_page",0.3040,false,false,true,0.656,0.500,0.328,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,257.5,,,,""
ca3de16df96f8099caa6486832c4defa9966d7e6e05dfc8a39124c7a771d992e,"allRecent",true,1179,2556,"document",0.6240,"screenshot",0.6240,"printed_page",0.1096,false,false,true,0.624,0.500,0.312,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,261.5,,,,""
